# Real novelfull pages, unedited, captured through the dev Worker
# (tools/README.md). One row per captured page.
# capture_url is where the bytes came from; app_url is the URL the app uses.
# They differ on exactly three rows: novelfull.com's catalogue does not carry
# those short novels (they 404 there), so those came from novelfull.net, which
# serves the same application. Files prefixed "net-" were captured from .net.
# The columns after them were measured at capture time by a script that does
# NOT use this app's parser, so the tests cross-check rather than echo it.
novelfull	novelfull/net-rebirth-divine-doctor-sweet-wife.html	https://novelfull.net/rebirth-divine-doctor-sweet-wife.html	https://novelfull.net/rebirth-divine-doctor-sweet-wife.html	novel	true	50	30
novelfull	novelfull/net-epic-of-the-demonic-sage.html	https://novelfull.net/epic-of-the-demonic-sage.html	https://novelfull.net/epic-of-the-demonic-sage.html	novel	false	50	11
novelfull	novelfull/net-i-have-a-bunch-of-players-on-earth.html	https://novelfull.net/i-have-a-bunch-of-players-on-earth.html	https://novelfull.net/i-have-a-bunch-of-players-on-earth.html	novel	true	50	44
novelfull	novelfull/net-wu-dong-qian-kun.html	https://novelfull.net/wu-dong-qian-kun.html	https://novelfull.net/wu-dong-qian-kun.html	novel	true	50	27
novelfull	novelfull/net-trial-marriage-husband-need-to-work-hard.html	https://novelfull.net/trial-marriage-husband-need-to-work-hard.html	https://novelfull.net/trial-marriage-husband-need-to-work-hard.html	novel	true	50	26
novelfull	novelfull/net-becoming-the-business-magnates-spoiled-wife.html	https://novelfull.net/becoming-the-business-magnates-spoiled-wife.html	https://novelfull.net/becoming-the-business-magnates-spoiled-wife.html	novel	true	50	3
novelfull	novelfull/net-i-can-cultivate-with-one-click.html	https://novelfull.net/i-can-cultivate-with-one-click.html	https://novelfull.net/i-can-cultivate-with-one-click.html	novel	true	50	3
novelfull	novelfull/net-an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	https://novelfull.net/an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	https://novelfull.net/an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	novel	false	50	11
novelfull	novelfull/net-library-of-heavens-path.html	https://novelfull.net/library-of-heavens-path.html	https://novelfull.net/library-of-heavens-path.html	novel	true	50	46
novelfull	novelfull/net-i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	https://novelfull.net/i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	https://novelfull.net/i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	novel	false	50	11
novelfull	novelfull/net-i-am-unaware-that-i-am-the-peerless-martial-god.html	https://novelfull.net/i-am-unaware-that-i-am-the-peerless-martial-god.html	https://novelfull.net/i-am-unaware-that-i-am-the-peerless-martial-god.html	novel	false	50	31
novelfull	novelfull/net-i-have-refined-qi-for-3000-years.html	https://novelfull.net/i-have-refined-qi-for-3000-years.html	https://novelfull.net/i-have-refined-qi-for-3000-years.html	novel	false	50	6
novelfull	novelfull/net-president-daddy-super-awesome.html	https://novelfull.net/president-daddy-super-awesome.html	https://novelfull.net/president-daddy-super-awesome.html	novel	false	50	38
novelfull	novelfull/net-the-hidden-wife-of-the-cold-ceo.html	https://novelfull.net/the-hidden-wife-of-the-cold-ceo.html	https://novelfull.net/the-hidden-wife-of-the-cold-ceo.html	novel	false	50	16
novelfull	novelfull/net-bank-of-the-universe.html	https://novelfull.net/bank-of-the-universe.html	https://novelfull.net/bank-of-the-universe.html	novel	false	50	13
novelfull	novelfull/net-ceos-secret-lover.html	https://novelfull.net/ceos-secret-lover.html	https://novelfull.net/ceos-secret-lover.html	novel	false	50	17
novelfull	novelfull/net-his-breathtaking-and-shimmering-light.html	https://novelfull.net/his-breathtaking-and-shimmering-light.html	https://novelfull.net/his-breathtaking-and-shimmering-light.html	novel	true	50	47
novelfull	novelfull/net-epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	https://novelfull.net/epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	https://novelfull.net/epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	novel	false	50	10
novelfull	novelfull/net-dragoon.html	https://novelfull.net/dragoon.html	https://novelfull.net/dragoon.html	novel	true	50	4
novelfull	novelfull/net-rebirth-how-a-loser-became-a-prince-charming.html	https://novelfull.net/rebirth-how-a-loser-became-a-prince-charming.html	https://novelfull.net/rebirth-how-a-loser-became-a-prince-charming.html	novel	true	50	21
novelfull	novelfull/net-sword-pilgrim.html	https://novelfull.net/sword-pilgrim.html	https://novelfull.net/sword-pilgrim.html	novel	false	50	6
novelfull	novelfull/net-back-then-i-adored-you.html	https://novelfull.net/back-then-i-adored-you.html	https://novelfull.net/back-then-i-adored-you.html	novel	true	50	22
novelfull	novelfull/net-lord-chus-wife-is-wild.html	https://novelfull.net/lord-chus-wife-is-wild.html	https://novelfull.net/lord-chus-wife-is-wild.html	novel	true	50	16
novelfull	novelfull/net-my-system-allows-me-to-copy-talents.html	https://novelfull.net/my-system-allows-me-to-copy-talents.html	https://novelfull.net/my-system-allows-me-to-copy-talents.html	novel	false	50	16
novelfull	novelfull/net-undead-mage-with-no-skill-cooldown.html	https://novelfull.net/undead-mage-with-no-skill-cooldown.html	https://novelfull.net/undead-mage-with-no-skill-cooldown.html	novel	true	50	13
novelfull	novelfull/net-treasure-hunt-tycoon.html	https://novelfull.net/treasure-hunt-tycoon.html	https://novelfull.net/treasure-hunt-tycoon.html	novel	true	50	33
novelfull	novelfull/net-reincarnated-with-the-mind-control-powers-in-another-world.html	https://novelfull.net/reincarnated-with-the-mind-control-powers-in-another-world.html	https://novelfull.net/reincarnated-with-the-mind-control-powers-in-another-world.html	novel	false	50	24
novelfull	novelfull/net-the-wealthy-tycoons-game-of-life.html	https://novelfull.net/the-wealthy-tycoons-game-of-life.html	https://novelfull.net/the-wealthy-tycoons-game-of-life.html	novel	false	50	31
novelfull	novelfull/net-the-atypical-young-lady-has-returned.html	https://novelfull.net/the-atypical-young-lady-has-returned.html	https://novelfull.net/the-atypical-young-lady-has-returned.html	novel	true	50	12
novelfull	novelfull/net-king-of-gods.html	https://novelfull.net/king-of-gods.html	https://novelfull.net/king-of-gods.html	novel	true	50	32
novelfull	novelfull/net-why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	https://novelfull.net/why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	https://novelfull.net/why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	novel	true	50	10
novelfull	novelfull/net-abe-the-wizard.html	https://novelfull.net/abe-the-wizard.html	https://novelfull.net/abe-the-wizard.html	novel	true	50	31
novelfull	novelfull/net-the-mafias-crybaby-wife.html	https://novelfull.net/the-mafias-crybaby-wife.html	https://novelfull.net/the-mafias-crybaby-wife.html	novel	true	50	3
novelfull	novelfull/net-the-magus-era.html	https://novelfull.net/the-magus-era.html	https://novelfull.net/the-magus-era.html	novel	true	50	39
novelfull	novelfull/net-pure-love-insult-complex.html	https://novelfull.net/pure-love-insult-complex.html	https://novelfull.net/pure-love-insult-complex.html	novel	true	50	30
novelfull	novelfull/net-yama-rising.html	https://novelfull.net/yama-rising.html	https://novelfull.net/yama-rising.html	novel	false	50	26
novelfull	novelfull/net-leveling-up-and-becoming-undefeatable.html	https://novelfull.net/leveling-up-and-becoming-undefeatable.html	https://novelfull.net/leveling-up-and-becoming-undefeatable.html	novel	false	50	27
novelfull	novelfull/net-mr-tycoons-daring-wife.html	https://novelfull.net/mr-tycoons-daring-wife.html	https://novelfull.net/mr-tycoons-daring-wife.html	novel	true	50	9
novelfull	novelfull/net-pokemon-bounty-hunter-alex.html	https://novelfull.net/pokemon-bounty-hunter-alex.html	https://novelfull.net/pokemon-bounty-hunter-alex.html	novel	false	50	11
novelfull	novelfull/net-sha-po-lang.html	https://novelfull.net/sha-po-lang.html	https://novelfull.net/sha-po-lang.html	novel	true	50	3
novelfull	novelfull/net-mmorpg-divine-monster-transmuter.html	https://novelfull.net/mmorpg-divine-monster-transmuter.html	https://novelfull.net/mmorpg-divine-monster-transmuter.html	novel	true	50	21
novelfull	novelfull/net-sorry-my-interstellar-fleet-only-recruits-women.html	https://novelfull.net/sorry-my-interstellar-fleet-only-recruits-women.html	https://novelfull.net/sorry-my-interstellar-fleet-only-recruits-women.html	novel	false	50	44
novelfull	novelfull/net-because-i-cannot-hurt-you.html	https://novelfull.net/because-i-cannot-hurt-you.html	https://novelfull.net/because-i-cannot-hurt-you.html	novel	false	50	11
novelfull	novelfull/net-transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	https://novelfull.net/transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	https://novelfull.net/transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	novel	false	50	10
novelfull	novelfull/net-supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	https://novelfull.net/supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	https://novelfull.net/supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	novel	false	50	17
novelfull	novelfull/net-shes-my-sleeping-pill.html	https://novelfull.net/shes-my-sleeping-pill.html	https://novelfull.net/shes-my-sleeping-pill.html	novel	false	50	20
novelfull	novelfull/net-the-great-mage-returns-after-4000-years.html	https://novelfull.net/the-great-mage-returns-after-4000-years.html	https://novelfull.net/the-great-mage-returns-after-4000-years.html	novel	false	50	19
novelfull	novelfull/net-summoning-the-holy-sword.html	https://novelfull.net/summoning-the-holy-sword.html	https://novelfull.net/summoning-the-holy-sword.html	novel	true	50	28
novelfull	novelfull/net-12-hours-after.html	https://novelfull.net/12-hours-after.html	https://novelfull.net/12-hours-after.html	novel	true	50	4
novelfull	novelfull/net-the-ceos-woman.html	https://novelfull.net/the-ceos-woman.html	https://novelfull.net/the-ceos-woman.html	novel	true	50	10
novelfull	novelfull/net-villains-arent-stepping-stones.html	https://novelfull.net/villains-arent-stepping-stones.html	https://novelfull.net/villains-arent-stepping-stones.html	novel	false	50	8
novelfull	novelfull/net-rise-of-the-anti-god.html	https://novelfull.net/rise-of-the-anti-god.html	https://novelfull.net/rise-of-the-anti-god.html	novel	false	50	16
novelfull	novelfull/net-tower-of-origin-i-evolve-all-rewards.html	https://novelfull.net/tower-of-origin-i-evolve-all-rewards.html	https://novelfull.net/tower-of-origin-i-evolve-all-rewards.html	novel	false	50	7
novelfull	novelfull/net-i-hate-you-devil.html	https://novelfull.net/i-hate-you-devil.html	https://novelfull.net/i-hate-you-devil.html	novel	false	50	7
novelfull	novelfull/net-deus-necros.html	https://novelfull.net/deus-necros.html	https://novelfull.net/deus-necros.html	novel	false	50	17
novelfull	novelfull/net-leveling-endlessly-with-the-strongest-system.html	https://novelfull.net/leveling-endlessly-with-the-strongest-system.html	https://novelfull.net/leveling-endlessly-with-the-strongest-system.html	novel	false	50	11
novelfull	novelfull/net-reincarnation-i-have-always-been-rich.html	https://novelfull.net/reincarnation-i-have-always-been-rich.html	https://novelfull.net/reincarnation-i-have-always-been-rich.html	novel	true	50	26
