# Real pages captured from both sites, unedited.
# capture_url is where the bytes came from; app_url is the URL the app itself uses.
# They differ on exactly three rows: novelfull.com's catalogue does not carry
# those short novels (they 404 there), so those came from novelfull.net, which
# serves the same application. Everything else is the real .com/.today page,
# fetched through the dev Worker (see tools/README.md).
# chapters_in_container and max_page were measured at capture time by a separate
# script, NOT by this app's parser, so the tests cross-check rather than echo.
# site	file	capture_url	app_url	kind	completed	chapters_in_container	max_page
novelfull	novelfull/castle-of-black-iron.html	https://novelfull.com/castle-of-black-iron.html	https://novelfull.com/castle-of-black-iron.html	novel	true	50	41
novelfull	novelfull/ancient-godly-monarch.html	https://novelfull.com/ancient-godly-monarch.html	https://novelfull.com/ancient-godly-monarch.html	novel	true	50	42
novelfull	novelfull/growing-fond-of-you-mr-nian.html	https://novelfull.com/growing-fond-of-you-mr-nian.html	https://novelfull.com/growing-fond-of-you-mr-nian.html	novel	true	50	42
novelfull	novelfull/renegade-immortal.html	https://novelfull.com/renegade-immortal.html	https://novelfull.com/renegade-immortal.html	novel	true	50	42
novelfull	novelfull/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	https://novelfull.com/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	https://novelfull.com/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	novel	true	50	44
novelfull	novelfull/ghost-emperor-wild-wife-dandy-eldest-miss.html	https://novelfull.com/ghost-emperor-wild-wife-dandy-eldest-miss.html	https://novelfull.com/ghost-emperor-wild-wife-dandy-eldest-miss.html	novel	true	50	46
novelfull	novelfull/martial-world.html	https://novelfull.com/martial-world.html	https://novelfull.com/martial-world.html	novel	true	50	46
novelfull	novelfull/strongest-abandoned-son.html	https://novelfull.com/strongest-abandoned-son.html	https://novelfull.com/strongest-abandoned-son.html	novel	true	50	46
novelfull	novelfull/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	https://novelfull.com/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	https://novelfull.com/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	novel	true	50	47
novelfull	novelfull/reverend-insanity.html	https://novelfull.com/reverend-insanity.html	https://novelfull.com/reverend-insanity.html	novel	true	50	47
novelfull	novelfull/the-99th-divorce.html	https://novelfull.com/the-99th-divorce.html	https://novelfull.com/the-99th-divorce.html	novel	true	50	47
novelfull	novelfull/the-rest-of-my-life-is-for-you.html	https://novelfull.com/the-rest-of-my-life-is-for-you.html	https://novelfull.com/the-rest-of-my-life-is-for-you.html	novel	true	50	49
novelfull	novelfull/a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.com/a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.com/a-record-of-a-mortals-journey-to-immortality.html	novel	true	50	50
novelfull	novelfull/ancient-strengthening-technique.html	https://novelfull.com/ancient-strengthening-technique.html	https://novelfull.com/ancient-strengthening-technique.html	novel	true	50	50
novelfull	novelfull/peerless-martial-god.html	https://novelfull.com/peerless-martial-god.html	https://novelfull.com/peerless-martial-god.html	novel	true	50	50
novelfull	novelfull/the-human-emperor.html	https://novelfull.com/the-human-emperor.html	https://novelfull.com/the-human-emperor.html	novel	true	50	50
novelfull	novelfull/my-cold-and-elegant-ceo-wife.html	https://novelfull.com/my-cold-and-elegant-ceo-wife.html	https://novelfull.com/my-cold-and-elegant-ceo-wife.html	novel	true	50	51
novelfull	novelfull/rebirth-to-a-military-marriage-good-morning-chief.html	https://novelfull.com/rebirth-to-a-military-marriage-good-morning-chief.html	https://novelfull.com/rebirth-to-a-military-marriage-good-morning-chief.html	novel	true	50	51
novelfull	novelfull/rebirth-of-the-strongest-female-emperor.html	https://novelfull.com/rebirth-of-the-strongest-female-emperor.html	https://novelfull.com/rebirth-of-the-strongest-female-emperor.html	novel	true	50	56
novelfull	novelfull/the-good-for-nothing-seventh-young-lady.html	https://novelfull.com/the-good-for-nothing-seventh-young-lady.html	https://novelfull.com/the-good-for-nothing-seventh-young-lady.html	novel	true	50	56
novelfull	novelfull/im-secretly-married-to-a-big-shot.html	https://novelfull.com/im-secretly-married-to-a-big-shot.html	https://novelfull.com/im-secretly-married-to-a-big-shot.html	novel	true	50	61
novelfull	novelfull/venerated-venomous-consort.html	https://novelfull.com/venerated-venomous-consort.html	https://novelfull.com/venerated-venomous-consort.html	novel	true	50	62
novelfull	novelfull/genius-doctor-black-belly-miss.html	https://novelfull.com/genius-doctor-black-belly-miss.html	https://novelfull.com/genius-doctor-black-belly-miss.html	novel	true	50	63
novelfull	novelfull/cultivation-chat-group.html	https://novelfull.com/cultivation-chat-group.html	https://novelfull.com/cultivation-chat-group.html	novel	true	50	64
novelfull	novelfull/eternal-sacred-king.html	https://novelfull.com/eternal-sacred-king.html	https://novelfull.com/eternal-sacred-king.html	novel	true	50	68
novelfull	novelfull/forty-millenniums-of-cultivation.html	https://novelfull.com/forty-millenniums-of-cultivation.html	https://novelfull.com/forty-millenniums-of-cultivation.html	novel	true	50	71
novelfull	novelfull/the-long-awaited-mr-han.html	https://novelfull.com/the-long-awaited-mr-han.html	https://novelfull.com/the-long-awaited-mr-han.html	novel	true	50	72
novelfull	novelfull/reincarnation-of-the-strongest-sword-god.html	https://novelfull.com/reincarnation-of-the-strongest-sword-god.html	https://novelfull.com/reincarnation-of-the-strongest-sword-god.html	novel	true	50	80
novelfull	novelfull/my-youth-began-with-him.html	https://novelfull.com/my-youth-began-with-him.html	https://novelfull.com/my-youth-began-with-him.html	novel	true	50	99
novelfull	novelfull/sweet-rebirth-the-little-healer.html	https://novelfull.com/sweet-rebirth-the-little-healer.html	https://novelfull.com/sweet-rebirth-the-little-healer.html	novel	false	50	4
novelfull	novelfull/dual-cultivation-ying-yang-is-way-to-chaos.html	https://novelfull.com/dual-cultivation-ying-yang-is-way-to-chaos.html	https://novelfull.com/dual-cultivation-ying-yang-is-way-to-chaos.html	novel	false	50	10
novelfull	novelfull/the-ceos-wife-is-a-medical-master.html	https://novelfull.com/the-ceos-wife-is-a-medical-master.html	https://novelfull.com/the-ceos-wife-is-a-medical-master.html	novel	false	50	10
novelfull	novelfull/cultivation-but-not-a-game.html	https://novelfull.com/cultivation-but-not-a-game.html	https://novelfull.com/cultivation-but-not-a-game.html	novel	false	50	13
novelfull	novelfull/dual-cultivator-with-a-cultivation-system.html	https://novelfull.com/dual-cultivator-with-a-cultivation-system.html	https://novelfull.com/dual-cultivator-with-a-cultivation-system.html	novel	false	50	14
novelfull	novelfull/the-clingy-contract-my-ceo-husband-wont-stop-spoiling-me.html	https://novelfull.com/the-clingy-contract-my-ceo-husband-wont-stop-spoiling-me.html	https://novelfull.com/the-clingy-contract-my-ceo-husband-wont-stop-spoiling-me.html	novel	false	50	21
novelfull	novelfull/unstoppable-martial-arts-starting-with-brothers-wife-and-you.html	https://novelfull.com/unstoppable-martial-arts-starting-with-brothers-wife-and-young-sister.html	https://novelfull.com/unstoppable-martial-arts-starting-with-brothers-wife-and-young-sister.html	novel	false	50	25
novelfull	novelfull/the-comeback-of-the-cannon-fodder-supporting-actress.html	https://novelfull.com/the-comeback-of-the-cannon-fodder-supporting-actress.html	https://novelfull.com/the-comeback-of-the-cannon-fodder-supporting-actress.html	novel	false	50	28
novelfull	novelfull/pampered-by-short-lived-bigshot.html	https://novelfull.com/pampered-by-short-lived-bigshot.html	https://novelfull.com/pampered-by-short-lived-bigshot.html	novel	false	50	30
novelfull	novelfull/the-doomsday-lord-starting-as-a-insect-queen.html	https://novelfull.com/the-doomsday-lord-starting-as-a-insect-queen.html	https://novelfull.com/the-doomsday-lord-starting-as-a-insect-queen.html	novel	false	50	32
novelfull	novelfull/ms-diviner-the-prodigal-daughters-return.html	https://novelfull.com/ms-diviner-the-prodigal-daughters-return.html	https://novelfull.com/ms-diviner-the-prodigal-daughters-return.html	novel	false	50	33
novelfull	novelfull/zhang-fei-the-abandoned-son.html	https://novelfull.com/zhang-fei-the-abandoned-son.html	https://novelfull.com/zhang-fei-the-abandoned-son.html	novel	false	50	37
novelfull	novelfull/supreme-star-card-master.html	https://novelfull.com/supreme-star-card-master.html	https://novelfull.com/supreme-star-card-master.html	novel	false	50	38
novelfull	novelfull/affinitychaos.html	https://novelfull.com/affinitychaos.html	https://novelfull.com/affinitychaos.html	novel	false	50	42
novelfull	novelfull/fully-leveled-bigshot-becomes-a-farmgirl.html	https://novelfull.com/fully-leveled-bigshot-becomes-a-farmgirl.html	https://novelfull.com/fully-leveled-bigshot-becomes-a-farmgirl.html	novel	false	50	44
novelfull	novelfull/the-ace-bigshot-becomes-a-farmgirl.html	https://novelfull.com/the-ace-bigshot-becomes-a-farmgirl.html	https://novelfull.com/the-ace-bigshot-becomes-a-farmgirl.html	novel	false	50	44
novelfull	novelfull/facing-an-ancient-god-for-a-year.html	https://novelfull.com/facing-an-ancient-god-for-a-year.html	https://novelfull.com/facing-an-ancient-god-for-a-year.html	novel	false	50	51
novelfull	novelfull/immortality-through-array-formations.html	https://novelfull.com/immortality-through-array-formations.html	https://novelfull.com/immortality-through-array-formations.html	novel	false	50	52
novelfull	novelfull/warlock-apprentice.html	https://novelfull.com/warlock-apprentice.html	https://novelfull.com/warlock-apprentice.html	novel	false	50	61
novelfull	novelfull/shadow-slave.html	https://novelfull.com/shadow-slave.html	https://novelfull.com/shadow-slave.html	novel	false	50	63
novelfull	novelfull/quick-transmigration-cannon-fodders-record-of-counterattacks.html	https://novelfull.com/quick-transmigration-cannon-fodders-record-of-counterattacks.html	https://novelfull.com/quick-transmigration-cannon-fodders-record-of-counterattacks.html	novel	false	50	72
novelfull	novelfull/walker-of-the-worlds.html	https://novelfull.com/walker-of-the-worlds.html	https://novelfull.com/walker-of-the-worlds.html	novel	false	50	76
novelfull	novelfull/i-get-a-random-new-occupation-every-week.html	https://novelfull.com/i-get-a-random-new-occupation-every-week.html	https://novelfull.com/i-get-a-random-new-occupation-every-week.html	novel	false	50	78
novelfull	novelfull/death-and-me.html	https://novelfull.com/death-and-me.html	https://novelfull.com/death-and-me.html	novel	false	50	89
novelfull	novelfull/supreme-magus.html	https://novelfull.com/supreme-magus.html	https://novelfull.com/supreme-magus.html	novel	false	50	89
novelfull	novelfull/complete-martial-arts-attributes.html	https://novelfull.com/complete-martial-arts-attributes.html	https://novelfull.com/complete-martial-arts-attributes.html	novel	false	50	93
novelfull	novelfull/war-sovereign-soaring-the-heavens.html	https://novelfull.com/war-sovereign-soaring-the-heavens.html	https://novelfull.com/war-sovereign-soaring-the-heavens.html	novel	false	50	95
novelfull	novelfull/reborn-in-the-eighties-as-a-housewife-with-a-space.html	https://novelfull.com/reborn-in-the-eighties-as-a-housewife-with-a-space.html	https://novelfull.com/reborn-in-the-eighties-as-a-housewife-with-a-space.html	novel	false	50	118
novelfull	novelfull/martial-god-asura.html	https://novelfull.com/martial-god-asura.html	https://novelfull.com/martial-god-asura.html	novel	false	50	134
novelfull	novelfull/emperors-domination.html	https://novelfull.com/emperors-domination.html	https://novelfull.com/emperors-domination.html	novel	false	50	145
truyenfull	truyenfull/listing-de-ba-page-2.html	https://truyenfull.today/de-ba/trang-2/	https://truyenfull.today/de-ba/trang-2/	listing		50	
truyenfull	truyenfull/listing-de-ba-page-140-last.html	https://truyenfull.today/de-ba/trang-140/	https://truyenfull.today/de-ba/trang-140/	listing		26	
truyenfull	truyenfull/listing-vu-than-chua-te-page-2.html	https://truyenfull.today/vu-than-chua-te/trang-2/	https://truyenfull.today/vu-than-chua-te/trang-2/	listing		50	
truyenfull	truyenfull/listing-vu-than-chua-te-page-104-last.html	https://truyenfull.today/vu-than-chua-te/trang-104/	https://truyenfull.today/vu-than-chua-te/trang-104/	listing		30	
novelfull	novelfull/listing-emperors-domination-page-2.html	https://novelfull.com/emperors-domination.html?page=2	https://novelfull.com/emperors-domination.html?page=2	listing		50	
novelfull	novelfull/listing-emperors-domination-page-145-last.html	https://novelfull.com/emperors-domination.html?page=145	https://novelfull.com/emperors-domination.html?page=145	listing		9	
novelfull	novelfull/listing-martial-god-asura-page-2.html	https://novelfull.com/martial-god-asura.html?page=2	https://novelfull.com/martial-god-asura.html?page=2	listing		50	
novelfull	novelfull/listing-martial-god-asura-page-134-last.html	https://novelfull.com/martial-god-asura.html?page=134	https://novelfull.com/martial-god-asura.html?page=134	listing		14	
novelfull	novelfull/net-after-the-divorce-my-wife-and-i-were-both-reborn.html	https://novelfull.net/after-the-divorce-my-wife-and-i-were-both-reborn.html	https://novelfull.net/after-the-divorce-my-wife-and-i-were-both-reborn.html	novel	false	50	3
novelfull	novelfull/net-catastrophic-necromancer.html	https://novelfull.net/catastrophic-necromancer.html	https://novelfull.net/catastrophic-necromancer.html	novel	true	50	98
novelfull	novelfull/net-clan-rise-starting-as-a-grandfather.html	https://novelfull.net/clan-rise-starting-as-a-grandfather.html	https://novelfull.net/clan-rise-starting-as-a-grandfather.html	novel	false	50	33
novelfull	novelfull/net-cultivation-online-novel.html	https://novelfull.net/cultivation-online-novel.html	https://novelfull.net/cultivation-online-novel.html	novel	false	50	52
novelfull	novelfull/net-demon-cultivator-in-abyssal-era.html	https://novelfull.net/demon-cultivator-in-abyssal-era.html	https://novelfull.net/demon-cultivator-in-abyssal-era.html	novel	false	50	16
novelfull	novelfull/net-devouring-evolution-i-reborn-as-an-arctic-wolf.html	https://novelfull.net/devouring-evolution-i-reborn-as-an-arctic-wolf.html	https://novelfull.net/devouring-evolution-i-reborn-as-an-arctic-wolf.html	novel	false	50	45
novelfull	novelfull/net-dual-cultivation-novel.html	https://novelfull.net/dual-cultivation-novel.html	https://novelfull.net/dual-cultivation-novel.html	novel	false	50	23
novelfull	novelfull/net-empire-rising-spain.html	https://novelfull.net/empire-rising-spain.html	https://novelfull.net/empire-rising-spain.html	novel	false	50	9
novelfull	novelfull/net-found-100-million-in-my-rented-apartment.html	https://novelfull.net/found-100-million-in-my-rented-apartment.html	https://novelfull.net/found-100-million-in-my-rented-apartment.html	novel	false	50	43
novelfull	novelfull/net-the-substitute-madam-amazes-the-world-once-more.html	https://novelfull.net/the-substitute-madam-amazes-the-world-once-more.html	https://novelfull.net/the-substitute-madam-amazes-the-world-once-more.html	novel	true	50	11
novelfull	novelfull/net-goddess-helps-me-simulate-cultivation.html	https://novelfull.net/goddess-helps-me-simulate-cultivation.html	https://novelfull.net/goddess-helps-me-simulate-cultivation.html	novel	true	50	10
novelfull	novelfull/net-warlock-apprentice.html	https://novelfull.net/warlock-apprentice.html	https://novelfull.net/warlock-apprentice.html	novel	false	50	61
novelfull	novelfull/net-i-have-a-mansion-in-the-post-apocalyptic-world.html	https://novelfull.net/i-have-a-mansion-in-the-post-apocalyptic-world.html	https://novelfull.net/i-have-a-mansion-in-the-post-apocalyptic-world.html	novel	true	50	33
novelfull	novelfull/net-bringing-the-nations-husband-home.html	https://novelfull.net/bringing-the-nations-husband-home.html	https://novelfull.net/bringing-the-nations-husband-home.html	novel	true	50	20
novelfull	novelfull/net-mmorpg-ancient-world.html	https://novelfull.net/mmorpg-ancient-world.html	https://novelfull.net/mmorpg-ancient-world.html	novel	false	50	15
novelfull	novelfull/net-i-really-am-a-villain.html	https://novelfull.net/i-really-am-a-villain.html	https://novelfull.net/i-really-am-a-villain.html	novel	false	50	37
novelfull	novelfull/net-forensic-doctor-moe-wife.html	https://novelfull.net/forensic-doctor-moe-wife.html	https://novelfull.net/forensic-doctor-moe-wife.html	novel	true	50	24
novelfull	novelfull/net-global-killing-awakening-sss-level-talent-at-the-beginning.html	https://novelfull.net/global-killing-awakening-sss-level-talent-at-the-beginning.html	https://novelfull.net/global-killing-awakening-sss-level-talent-at-the-beginning.html	novel	true	50	29
novelfull	novelfull/net-the-world-online.html	https://novelfull.net/the-world-online.html	https://novelfull.net/the-world-online.html	novel	true	50	28
novelfull	novelfull/net-beast-taming-i-can-extract-pleasure-points.html	https://novelfull.net/beast-taming-i-can-extract-pleasure-points.html	https://novelfull.net/beast-taming-i-can-extract-pleasure-points.html	novel	true	50	8
novelfull	novelfull/net-my-buildings-mutated.html	https://novelfull.net/my-buildings-mutated.html	https://novelfull.net/my-buildings-mutated.html	novel	false	40	1
novelfull	novelfull/net-i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible.html	https://novelfull.net/i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible.html	https://novelfull.net/i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible.html	novel	true	50	17
novelfull	novelfull/net-galactic-dark-net.html	https://novelfull.net/galactic-dark-net.html	https://novelfull.net/galactic-dark-net.html	novel	true	50	11
novelfull	novelfull/net-undefeated-god-of-war.html	https://novelfull.net/undefeated-god-of-war.html	https://novelfull.net/undefeated-god-of-war.html	novel	true	50	19
novelfull	novelfull/net-a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.net/a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.net/a-record-of-a-mortals-journey-to-immortality.html	novel	true	50	50
novelfull	novelfull/net-i-can-upgrade-everything-infinitely.html	https://novelfull.net/i-can-upgrade-everything-infinitely.html	https://novelfull.net/i-can-upgrade-everything-infinitely.html	novel	false	50	10
novelfull	novelfull/net-i-regained-my-memories-and-became-rich-after-getting-divorced.html	https://novelfull.net/i-regained-my-memories-and-became-rich-after-getting-divorced.html	https://novelfull.net/i-regained-my-memories-and-became-rich-after-getting-divorced.html	novel	false	50	14
novelfull	novelfull/net-the-black-necromancer.html	https://novelfull.net/the-black-necromancer.html	https://novelfull.net/the-black-necromancer.html	novel	false	50	12
novelfull	novelfull/net-starting-with-an-sss-rank-goddess-summon.html	https://novelfull.net/starting-with-an-sss-rank-goddess-summon.html	https://novelfull.net/starting-with-an-sss-rank-goddess-summon.html	novel	false	50	5
novelfull	novelfull/net-the-99th-divorce.html	https://novelfull.net/the-99th-divorce.html	https://novelfull.net/the-99th-divorce.html	novel	true	50	47
novelfull	novelfull/net-picking-up-girls-with-my-system.html	https://novelfull.net/picking-up-girls-with-my-system.html	https://novelfull.net/picking-up-girls-with-my-system.html	novel	false	50	10
novelfull	novelfull/net-reincarnation-of-the-strongest-sword-god-novel.html	https://novelfull.net/reincarnation-of-the-strongest-sword-god-novel.html	https://novelfull.net/reincarnation-of-the-strongest-sword-god-novel.html	novel	true	50	80
novelfull	novelfull/net-my-clones-can-cultivate.html	https://novelfull.net/my-clones-can-cultivate.html	https://novelfull.net/my-clones-can-cultivate.html	novel	false	50	3
novelfull	novelfull/net-peerless-martial-god.html	https://novelfull.net/peerless-martial-god.html	https://novelfull.net/peerless-martial-god.html	novel	true	50	50
novelfull	novelfull/net-dungeon-hunter.html	https://novelfull.net/dungeon-hunter.html	https://novelfull.net/dungeon-hunter.html	novel	true	50	4
novelfull	novelfull/net-i-created-a-world-of-magic.html	https://novelfull.net/i-created-a-world-of-magic.html	https://novelfull.net/i-created-a-world-of-magic.html	novel	false	40	1
novelfull	novelfull/net-the-mecha-driver-is-a-cultivator.html	https://novelfull.net/the-mecha-driver-is-a-cultivator.html	https://novelfull.net/the-mecha-driver-is-a-cultivator.html	novel	false	50	11
novelfull	novelfull/net-the-divine-doctor-and-stay-at-home-dad.html	https://novelfull.net/the-divine-doctor-and-stay-at-home-dad.html	https://novelfull.net/the-divine-doctor-and-stay-at-home-dad.html	novel	true	50	21
novelfull	novelfull/net-demon-queen-rebirth-i-reincarnated-as-a-living-armor.html	https://novelfull.net/demon-queen-rebirth-i-reincarnated-as-a-living-armor.html	https://novelfull.net/demon-queen-rebirth-i-reincarnated-as-a-living-armor.html	novel	false	50	17
novelfull	novelfull/net-battle-and-sex-is-all-a-primordial-fiend-needs.html	https://novelfull.net/battle-and-sex-is-all-a-primordial-fiend-needs.html	https://novelfull.net/battle-and-sex-is-all-a-primordial-fiend-needs.html	novel	false	50	10
novelfull	novelfull/net-fatal-shot.html	https://novelfull.net/fatal-shot.html	https://novelfull.net/fatal-shot.html	novel	false	50	15
novelfull	novelfull/net-only-i-level-up.html	https://novelfull.net/only-i-level-up.html	https://novelfull.net/only-i-level-up.html	novel	true	50	6
novelfull	novelfull/net-story-of-a-big-player-from-gangnam.html	https://novelfull.net/story-of-a-big-player-from-gangnam.html	https://novelfull.net/story-of-a-big-player-from-gangnam.html	novel	true	50	19
novelfull	novelfull/net-archean-eon-art.html	https://novelfull.net/archean-eon-art.html	https://novelfull.net/archean-eon-art.html	novel	true	50	16
novelfull	novelfull/net-the-president-is-being-shameless-again.html	https://novelfull.net/the-president-is-being-shameless-again.html	https://novelfull.net/the-president-is-being-shameless-again.html	novel	true	50	9
novelfull	novelfull/net-the-devil-does-not-need-to-be-defeated.html	https://novelfull.net/the-devil-does-not-need-to-be-defeated.html	https://novelfull.net/the-devil-does-not-need-to-be-defeated.html	novel	false	50	14
novelfull	novelfull/net-martial-god-asura.html	https://novelfull.net/martial-god-asura.html	https://novelfull.net/martial-god-asura.html	novel	false	50	134
novelfull	novelfull/net-genius-doctor-black-belly-miss.html	https://novelfull.net/genius-doctor-black-belly-miss.html	https://novelfull.net/genius-doctor-black-belly-miss.html	novel	true	50	63
novelfull	novelfull/net-dimensional-store-system-in-apocalypse.html	https://novelfull.net/dimensional-store-system-in-apocalypse.html	https://novelfull.net/dimensional-store-system-in-apocalypse.html	novel	false	50	9
novelfull	novelfull/net-the-devils-cursed-witch.html	https://novelfull.net/the-devils-cursed-witch.html	https://novelfull.net/the-devils-cursed-witch.html	novel	false	50	10
novelfull	novelfull/net-demon-lords-reincarnation.html	https://novelfull.net/demon-lords-reincarnation.html	https://novelfull.net/demon-lords-reincarnation.html	novel	false	50	29
novelfull	novelfull/net-pay-with-your-heart.html	https://novelfull.net/pay-with-your-heart.html	https://novelfull.net/pay-with-your-heart.html	novel	false	50	11
novelfull	novelfull/net-rebirth-divine-doctor-sweet-wife.html	https://novelfull.net/rebirth-divine-doctor-sweet-wife.html	https://novelfull.net/rebirth-divine-doctor-sweet-wife.html	novel	true	50	30
novelfull	novelfull/net-epic-of-the-demonic-sage.html	https://novelfull.net/epic-of-the-demonic-sage.html	https://novelfull.net/epic-of-the-demonic-sage.html	novel	false	50	11
novelfull	novelfull/net-i-have-a-bunch-of-players-on-earth.html	https://novelfull.net/i-have-a-bunch-of-players-on-earth.html	https://novelfull.net/i-have-a-bunch-of-players-on-earth.html	novel	true	50	44
novelfull	novelfull/net-wu-dong-qian-kun.html	https://novelfull.net/wu-dong-qian-kun.html	https://novelfull.net/wu-dong-qian-kun.html	novel	true	50	27
novelfull	novelfull/net-trial-marriage-husband-need-to-work-hard.html	https://novelfull.net/trial-marriage-husband-need-to-work-hard.html	https://novelfull.net/trial-marriage-husband-need-to-work-hard.html	novel	true	50	26
novelfull	novelfull/net-becoming-the-business-magnates-spoiled-wife.html	https://novelfull.net/becoming-the-business-magnates-spoiled-wife.html	https://novelfull.net/becoming-the-business-magnates-spoiled-wife.html	novel	true	50	3
novelfull	novelfull/net-i-can-cultivate-with-one-click.html	https://novelfull.net/i-can-cultivate-with-one-click.html	https://novelfull.net/i-can-cultivate-with-one-click.html	novel	true	50	3
novelfull	novelfull/net-an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	https://novelfull.net/an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	https://novelfull.net/an-empresss-return-to-the-present-the-real-young-ladys-strong-comeback.html	novel	false	50	11
novelfull	novelfull/net-library-of-heavens-path.html	https://novelfull.net/library-of-heavens-path.html	https://novelfull.net/library-of-heavens-path.html	novel	true	50	46
novelfull	novelfull/net-i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	https://novelfull.net/i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	https://novelfull.net/i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming.html	novel	false	50	11
novelfull	novelfull/net-i-am-unaware-that-i-am-the-peerless-martial-god.html	https://novelfull.net/i-am-unaware-that-i-am-the-peerless-martial-god.html	https://novelfull.net/i-am-unaware-that-i-am-the-peerless-martial-god.html	novel	false	50	31
novelfull	novelfull/net-i-have-refined-qi-for-3000-years.html	https://novelfull.net/i-have-refined-qi-for-3000-years.html	https://novelfull.net/i-have-refined-qi-for-3000-years.html	novel	false	50	6
novelfull	novelfull/net-president-daddy-super-awesome.html	https://novelfull.net/president-daddy-super-awesome.html	https://novelfull.net/president-daddy-super-awesome.html	novel	false	50	38
novelfull	novelfull/net-the-hidden-wife-of-the-cold-ceo.html	https://novelfull.net/the-hidden-wife-of-the-cold-ceo.html	https://novelfull.net/the-hidden-wife-of-the-cold-ceo.html	novel	false	50	16
novelfull	novelfull/net-bank-of-the-universe.html	https://novelfull.net/bank-of-the-universe.html	https://novelfull.net/bank-of-the-universe.html	novel	false	50	13
novelfull	novelfull/net-ceos-secret-lover.html	https://novelfull.net/ceos-secret-lover.html	https://novelfull.net/ceos-secret-lover.html	novel	false	50	17
novelfull	novelfull/net-his-breathtaking-and-shimmering-light.html	https://novelfull.net/his-breathtaking-and-shimmering-light.html	https://novelfull.net/his-breathtaking-and-shimmering-light.html	novel	true	50	47
novelfull	novelfull/net-epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	https://novelfull.net/epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	https://novelfull.net/epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system.html	novel	false	50	10
novelfull	novelfull/net-dragoon.html	https://novelfull.net/dragoon.html	https://novelfull.net/dragoon.html	novel	true	50	4
novelfull	novelfull/net-rebirth-how-a-loser-became-a-prince-charming.html	https://novelfull.net/rebirth-how-a-loser-became-a-prince-charming.html	https://novelfull.net/rebirth-how-a-loser-became-a-prince-charming.html	novel	true	50	21
novelfull	novelfull/net-sword-pilgrim.html	https://novelfull.net/sword-pilgrim.html	https://novelfull.net/sword-pilgrim.html	novel	false	50	6
novelfull	novelfull/net-back-then-i-adored-you.html	https://novelfull.net/back-then-i-adored-you.html	https://novelfull.net/back-then-i-adored-you.html	novel	true	50	22
novelfull	novelfull/net-lord-chus-wife-is-wild.html	https://novelfull.net/lord-chus-wife-is-wild.html	https://novelfull.net/lord-chus-wife-is-wild.html	novel	true	50	16
novelfull	novelfull/net-my-system-allows-me-to-copy-talents.html	https://novelfull.net/my-system-allows-me-to-copy-talents.html	https://novelfull.net/my-system-allows-me-to-copy-talents.html	novel	false	50	16
novelfull	novelfull/net-undead-mage-with-no-skill-cooldown.html	https://novelfull.net/undead-mage-with-no-skill-cooldown.html	https://novelfull.net/undead-mage-with-no-skill-cooldown.html	novel	true	50	13
novelfull	novelfull/net-treasure-hunt-tycoon.html	https://novelfull.net/treasure-hunt-tycoon.html	https://novelfull.net/treasure-hunt-tycoon.html	novel	true	50	33
novelfull	novelfull/net-reincarnated-with-the-mind-control-powers-in-another-world.html	https://novelfull.net/reincarnated-with-the-mind-control-powers-in-another-world.html	https://novelfull.net/reincarnated-with-the-mind-control-powers-in-another-world.html	novel	false	50	24
novelfull	novelfull/net-the-wealthy-tycoons-game-of-life.html	https://novelfull.net/the-wealthy-tycoons-game-of-life.html	https://novelfull.net/the-wealthy-tycoons-game-of-life.html	novel	false	50	31
novelfull	novelfull/net-the-atypical-young-lady-has-returned.html	https://novelfull.net/the-atypical-young-lady-has-returned.html	https://novelfull.net/the-atypical-young-lady-has-returned.html	novel	true	50	12
novelfull	novelfull/net-king-of-gods.html	https://novelfull.net/king-of-gods.html	https://novelfull.net/king-of-gods.html	novel	true	50	32
novelfull	novelfull/net-why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	https://novelfull.net/why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	https://novelfull.net/why-are-you-crying-because-i-married-your-mom-after-you-broke-up-with-me.html	novel	true	50	10
